Instance,Income
117758,72274.11088
117759,327904.8898
117760,148341.4328
117761,157070.334
117762,64567.79885
117763,22243.79288
117764,138504.9062
117765,65425.98089
117766,55378.96858
117767,-18626.43903
117768,-41775.81984
117769,39075.25129
117770,11667.16641
117771,-5990.025152
117772,171152.4549
117773,276781.8104
117774,50073.117
117775,193689.1083
117776,134310.0565
117777,61384.35993
117778,-91.37397509
117779,103446.9044
117780,159230.4383
117781,88588.20803
117782,357852.7929
117783,46893.34297
117784,9177.261132
117785,19527.55962
117786,38628.88986
117787,83193.50333
117788,98219.44824
117789,2960.44439
117790,70832.36587
117791,90124.20024
117792,66540.47548
117793,129121.9383
117794,107200.8154
117795,81639.8038
117796,11094.24518
117797,-24815.87968
117798,-21232.97465
117799,106154.725
117800,-30775.60674
117801,93811.18906
117802,96116.70735
117803,35853.16943
117804,204371.5582
117805,150209.9758
117806,128405.9689
117807,11457.4183
117808,103586.5371
117809,88452.14905
117810,10344.72951
117811,17728.20274
117812,39445.85604
117813,25688.34235
117814,216004.0353
117815,96629.53961
117816,182618.9222
117817,86589.28759
117818,-12848.88794
117819,469312.1646
117820,31974.48851
117821,73198.85194
117822,116362.4315
117823,-20973.73303
117824,-16047.92798
117825,488900.0923
117826,649610.9782
117827,96549.93576
117828,207227.0027
117829,34961.6134
117830,134262.3534
117831,60990.18823
117832,3669.239533
117833,25664.12264
117834,80433.87269
117835,-13832.63065
117836,228043.8714
117837,327605.4703
117838,186681.9634
117839,50835.66746
117840,103340.7003
117841,136943.3471
117842,154611.9289
117843,56873.31299
117844,197456.0924
117845,157626.8042
117846,100598.9221
117847,80760.98583
117848,47661.13729
117849,239372.7605
117850,114438.9207
117851,22061.35181
117852,-7940.288979
117853,120697.5464
117854,21250.75571
117855,11220.73511
117856,453994.7126
117857,-33034.09135
117858,19020.71897
117859,90213.5786
117860,16957.42559
117861,-43216.96782
117862,24043.06499
117863,375883.1824
117864,49159.02631
117865,-19679.31548
117866,136778.3102
117867,230030.8557
117868,159094.326
117869,222747.3066
117870,166058.0903
117871,13982.79423
117872,301500.9751
117873,92743.35368
117874,82744.4764
117875,-35997.30257
117876,223586.0901
117877,-22721.07783
117878,91077.28054
117879,77683.05581
117880,93313.92097
117881,186194.1915
117882,1539.283754
117883,248952.2772
117884,5167.890777
117885,21876.05966
117886,-6361.525307
117887,3425.83346
117888,196543.4418
117889,63266.83905
117890,53708.05609
117891,57350.64073
117892,66368.44661
117893,115408.6121
117894,24499.88685
117895,181780.8114
117896,16390.94031
117897,-12499.98865
117898,-23111.10708
117899,54579.48817
117900,119416.0385
117901,-3740.15165
117902,12225.82672
117903,-51646.58697
117904,178926.9879
117905,85292.64265
117906,112028.0029
117907,-13350.38934
117908,-11627.06685
117909,101809.0821
117910,231038.4633
117911,-19334.07941
117912,269504.1751
117913,18483.41021
117914,159124.9046
117915,365144.3847
117916,112339.7089
117917,387547.2763
117918,16462.71897
117919,45636.93118
117920,815038.7845
117921,-29319.83337
117922,44399.15317
117923,7193.93248
117924,57401.9992
117925,153787.6559
117926,79764.31579
117927,53222.15997
117928,16168.9573
117929,423328.1459
117930,-23942.8822
117931,310317.9328
117932,134206.5293
117933,41825.86279
117934,328336.3345
117935,83272.84104
117936,92946.35232
117937,-53230.60191
117938,116113.2731
117939,41426.64336
117940,3641.199434
117941,-1916.636506
117942,89808.68652
117943,212160.5932
117944,-9598.33112
117945,290288.8842
117946,204951.2898
117947,173431.1264
117948,12484.60911
117949,127218.0868
117950,21810.16601
117951,284997.2276
117952,130408.2149
117953,-3679.510244
117954,49064.80448
117955,-9823.775466
117956,113356.6952
117957,293984.1998
117958,-6175.348466
117959,89185.18171
117960,98574.27494
117961,124936.4451
117962,46847.12787
117963,6531.13291
117964,255640.1059
117965,162705.0441
117966,85352.42539
117967,36490.63518
117968,72738.75372
117969,74202.77228
117970,301935.7465
117971,30310.21125
117972,83298.5788
117973,167350.5838
117974,146857.2706
117975,115205.9364
117976,5845.436446
117977,109971.0992
117978,92319.92419
117979,136933.3067
117980,37348.05418
117981,140272.839
117982,9205.396654
117983,567550.0106
117984,102511.8255
117985,112033.1007
117986,52058.49184
117987,13091.63841
117988,129377.9437
117989,72579.6183
117990,40014.79721
117991,133873.0868
117992,109303.34
117993,202108.0033
117994,320896.031
117995,139094.5278
117996,55836.47084
117997,102994.9677
117998,119302.0579
117999,45914.85052
118000,211388.678
118001,39655.66199
118002,14685.73618
118003,195629.8415
118004,147579.3517
118005,64098.30951
118006,24477.14324
118007,63030.32151
118008,252317.6636
118009,29418.35441
118010,20415.40219
118011,61846.48975
118012,34925.25382
118013,82228.67712
118014,545617.9309
118015,144622.0914
118016,131271.156
118017,80642.73057
118018,-21846.62129
118019,53672.95195
118020,-30476.64637
118021,7411.178777
118022,17471.69747
118023,52241.90491
118024,89954.91758
118025,95189.61632
118026,18611.04174
118027,212830.8708
118028,9247.689925
118029,151904.5299
118030,37859.1855
118031,36651.00791
118032,176161.4653
118033,98243.0176
118034,137608.6612
118035,105800.1125
118036,174170.1157
118037,201787.3817
118038,25773.58713
118039,19778.98254
118040,76294.4315
118041,93218.89917
118042,133327.295
118043,8577.892593
118044,95206.58193
118045,48223.02133
118046,15412.83118
118047,44466.88881
118048,41783.01125
118049,37986.30158
118050,27140.03281
118051,76812.11096
118052,104239.6442
118053,180272.0679
118054,67236.12032
118055,384453.4494
118056,172583.0856
118057,499332.9351
118058,-14789.1645
118059,-26214.87068
118060,374672.7655
118061,46496.31952
118062,411177.4424
118063,279575.7305
118064,38871.45286
118065,61871.92207
118066,157815.883
118067,119833.7068
118068,-45267.06366
118069,130934.4146
118070,37917.52406
118071,48345.74586
118072,84118.18923
118073,29359.96423
118074,-48975.80439
118075,33463.81777
118076,-22709.47808
118077,85721.61167
118078,93532.26332
118079,291521.8136
118080,58940.51914
118081,3326.716756
118082,133784.7442
118083,77247.69757
118084,65696.10945
118085,382391.1863
118086,92266.69326
118087,19682.62558
118088,52715.97377
118089,-31403.55083
118090,-15198.45651
118091,172276.987
118092,38221.30762
118093,98402.71782
118094,114878.0093
118095,89882.94773
118096,75873.9628
118097,-16602.44503
118098,4368.938661
118099,130033.0239
118100,21610.92085
118101,188846.95
118102,56793.6503
118103,150742.1971
118104,15325.39749
118105,-26021.62974
118106,77371.79898
118107,13667.22763
118108,112707.5586
118109,152456.7128
118110,59033.02913
118111,74127.43701
118112,-14332.15977
118113,332983.0199
118114,49826.51381
118115,113699.3012
118116,100021.1463
118117,71965.90069
118118,224886.7267
118119,-13590.80575
118120,153684.187
118121,99028.51546
118122,208977.9821
118123,60000.222
118124,56771.7181
118125,277026.7026
118126,389624.3948
118127,32496.80353
118128,58742.74303
118129,101938.0372
118130,79066.45272
118131,43023.70563
118132,-24226.06039
118133,30773.34668
118134,-43416.86452
118135,60307.09285
118136,41338.06978
118137,26219.33678
118138,124558.6718
118139,47672.90616
118140,253064.1545
118141,120569.0841
118142,47415.96808
118143,78209.81516
118144,-17033.70915
118145,239333.7092
118146,51264.08973
118147,-2970.168568
118148,56357.14675
118149,321011.1172
118150,129115.8737
118151,181509.5001
118152,135316.49
118153,47624.39974
118154,138289.4911
118155,503021.5949
118156,59241.77789
118157,2397.218473
118158,96370.29772
118159,250327.5406
118160,34345.48077
118161,174963.8672
118162,229333.4263
118163,-11352.43593
118164,429059.8953
118165,47121.515
118166,49263.97232
118167,160582.0446
118168,-10445.19887
118169,201392.9561
118170,126955.1671
118171,106082.5219
118172,38982.01396
118173,16927.71084
118174,217994.935
118175,92555.7767
118176,114271.4298
118177,271318.1566
118178,44240.47915
118179,80311.47656
118180,160339.5662
118181,57574.68213
118182,50670.71497
118183,128989.0973
118184,1768.304375
118185,76500.23052
118186,380807.8876
118187,74901.77128
118188,-30320.55686
118189,35951.70015
118190,61605.2926
118191,-2295.45766
118192,60679.16739
118193,331899.9622
118194,87679.67965
118195,16756.60937
118196,139064.0386
118197,-12535.64082
118198,250308.1678
118199,-16304.41853
118200,311774.0841
118201,121050.423
118202,54309.65809
118203,63301.42948
118204,40418.11393
118205,53329.7986
118206,21721.63757
118207,85927.39825
118208,228085.0746
118209,184227.0379
118210,33037.1168
118211,105254.4123
118212,-16859.32729
118213,-13664.88185
118214,28788.43799
118215,6085.222368
118216,134712.5732
118217,83628.11367
118218,190802.185
118219,66546.69221
118220,120141.5192
118221,133180.952
118222,255406.3709
118223,184772.8979
118224,2098.435198
118225,40585.99862
118226,183371.2418
118227,102548.416
118228,56071.79565
118229,110534.0399
118230,381653.6478
118231,52719.13141
118232,38353.55102
118233,-6971.840104
118234,379234.887
118235,191873.0575
118236,156188.2865
118237,169741.3169
118238,81394.71937
118239,78176.06328
118240,21182.55475
118241,45433.02257
118242,164397.1865
118243,79899.78933
118244,36020.18305
118245,-13396.2543
118246,101298.7462
118247,73619.79829
118248,294396.7668
118249,191094.8051
118250,82829.61393
118251,-5522.636221
118252,10993.30301
118253,4997.025348
118254,62108.4701
118255,258317.7996
118256,212818.1296
118257,83739.21811
118258,100372.0823
118259,11418.04853
118260,424764.4661
118261,111861.9326
118262,101523.1984
118263,85426.9632
118264,342595.9877
118265,117942.9538
118266,68083.10373
118267,113727.1205
118268,9430.50314
118269,89384.22955
118270,41190.1289
118271,123241.7258
118272,323652.7048
118273,133048.7627
118274,68819.35242
118275,111788.2784
118276,45541.91667
118277,126615.3168
118278,-15524.23471
118279,48713.28479
118280,47916.8226
118281,48588.9696
118282,44729.88107
118283,-29573.72106
118284,43615.66473
118285,149825.7861
118286,20719.03655
118287,95411.94313
118288,339470.1834
118289,191002.3023
118290,35349.46084
118291,97086.32699
118292,112872.7082
118293,111846.5151
118294,234517.292
118295,90336.65099
118296,62887.52412
118297,-27642.62782
118298,267894.7362
118299,28815.99174
118300,95862.39658
118301,20617.03619
118302,97451.0507
118303,63516.53273
118304,-20301.94264
118305,-17629.92648
118306,352902.7699
118307,326832.2905
118308,71665.239
118309,73332.00886
118310,298499.3279
118311,32571.97661
118312,111663.1655
118313,100053.8407
118314,110478.1391
118315,35224.29677
118316,-19792.85248
118317,-18665.16647
118318,413642.9798
118319,81073.54193
118320,150607.1513
118321,9070.882754
118322,-15467.12009
118323,91046.46686
118324,170175.3718
118325,125790.8253
118326,43858.19002
118327,77546.3815
118328,31124.63767
118329,43867.63856
118330,23264.24786
118331,1135.807703
118332,234076.4167
118333,31575.47331
118334,109202.1924
118335,146553.5562
118336,178193.3474
118337,-27172.17257
118338,64071.86215
118339,213085.8015
118340,114738.203
118341,80014.77767
118342,61672.32624
118343,217024.6263
118344,-5009.439904
118345,104452.9363
118346,201273.3385
118347,42405.09368
118348,83197.60653
118349,-17498.06449
118350,26651.60373
118351,69414.97552
118352,235396.2247
118353,17941.67018
118354,371426.9822
118355,34609.14254
118356,86971.92968
118357,30608.28917
118358,43416.00001
118359,24906.58419
118360,467660.7131
118361,158369.2595
118362,71521.82797
118363,59540.74515
118364,79504.45779
118365,41362.82682
118366,48883.96767
118367,197943.2489
118368,106039.6105
118369,131000.5891
118370,48866.58125
118371,132992.7484
118372,74901.42829
118373,26881.05569
118374,49165.52476
118375,44469.08377
118376,-69251.10482
118377,53352.39363
118378,14631.67575
118379,315545.6753
118380,37685.45449
118381,310278.0369
118382,87527.15195
118383,20361.16778
118384,108813.7254
118385,48662.81017
118386,96839.80505
118387,427261.779
118388,17208.74577
118389,22795.12656
118390,107093.9931
118391,36755.81512
118392,28566.07045
118393,183141.8104
118394,152310.5035
118395,-16878.89505
118396,92979.9341
118397,43313.26839
118398,74677.51115
118399,34249.93736
118400,98593.44286
118401,95342.32423
118402,5347.478621
118403,190389.3415
118404,70298.83312
118405,15666.31083
118406,9836.031122
118407,-14935.00464
118408,154676.9182
118409,102237.6417
118410,20863.35581
118411,42889.56556
118412,660711.9593
118413,133181.4766
118414,32967.73451
118415,47071.06047
118416,55508.21103
118417,47135.99686
118418,105437.4738
118419,75047.43931
118420,36304.58944
118421,45183.42783
118422,-9888.079974
118423,328980.88
118424,80503.57761
118425,184869.8012
118426,635283.3447
118427,117130.9037
118428,22082.21242
118429,20162.30183
118430,40334.56354
118431,156601.3861
118432,-3456.37565
118433,102418.9801
118434,40944.37019
118435,249984.8718
118436,101430.78
118437,69739.26946
118438,48632.18858
118439,30125.56854
118440,110762.2333
118441,48368.73943
118442,111884.5693
118443,74918.33256
118444,206091.1324
118445,189679.3958
118446,99923.40643
118447,175142.6806
118448,38986.02997
118449,308815.4796
118450,73224.69721
118451,308353.7069
118452,89343.86446
118453,107910.3732
118454,105112.4361
118455,469546.0231
118456,7055.489
118457,50550.30053
118458,72740.40038
118459,287460.6732
118460,111301.9272
118461,25846.18008
118462,166592.5193
118463,270762.4286
118464,52377.39511
118465,27836.35967
